sentence;cleanliness;food/drinks;location;room amenities;staff;other
The staff at the front desk were co-operative and helpful and accurate in their work but the service was not up to the mark so I suggest the hotel to improve it.;0;0;0;0;1;0
The room quality was well maintained and clean with all the necessary facilities.;1;0;0;1;0;0
The food quality was excellent and tasty.;0;1;0;0;0;0
Excellent location and it was easy to access.;0;0;1;0;0;0
Front office responded to all the queries.;0;0;0;0;0;0
Service was on time.Food was terrible.;0;1;0;0;1;0
Rooms were clean well maintained and spacious.;1;0;0;1;0;0
It was a comfortable stay with reasonable pay.;0;0;0;0;0;0
I would like to revisit and suggest to all my friends.;0;0;0;0;0;0
Location was near to my business and easy to access.;0;0;1;0;0;0
Front office responded to all the queries.;0;0;0;0;0;0
Service was on time.;0;0;0;0;1;0
Rooms were clean well maintained and spacious.;1;0;0;1;0;0
It was a comfortable stay with reasonable pay.;0;0;0;0;0;0
I would like to revisit and suggest to all my friends.It was an excellent hotel to visit.;0;0;0;0;0;0
Ok;0;0;0;0;0;0
Very bad room single tube light in room small bath room u can not even turn properly dirty tiles were broken they do not put soap daily do not change bed sheet covers daily 3rd quality food fan was sparking.;1;1;0;1;0;0
Room keys are not smart card old type keys.;0;0;0;1;0;0
They do not give proper bill.;0;0;0;0;0;0
During check out only Hand written bill slips of food water he did not give me bill of room charges.;0;1;0;1;0;0
It was a terrible stay my hell room was 306.;0;0;0;1;0;0
Rooms are dirty very bad bathroom single tube light in room no other light source fan was sprking.;1;0;0;1;0;0
Bathroom was small even u can not turn properly dirty tiles were broken no proper soap.;1;0;0;1;0;0
They did not change bed sheet and covers daily just arrange.;0;0;0;0;0;0
Even they do not refill soap daily.;0;0;0;0;0;0
Location is also very bad.;0;0;1;0;0;0
U will not get auto taxi if u want to leave early morning.;0;0;0;0;0;0
It was a terrible stay.;0;0;0;0;0;0
My hell room  was 306.;0;0;0;1;0;0
Slightly better than the normal Delhi budget hotels.;0;0;0;0;0;0
The property is slightly old but over all passable for a quick one night budget stay.;0;0;0;0;0;0
Its was a pleasant duration staying in such a arranged hotel.;0;0;0;0;0;0
complimentry break fast to diya hi nahi jata hain yeha ha likh jaroor rakhaa hain;0;0;0;0;0;0
very good all;0;0;0;0;0;0
Al service is very good and staff behaviour is always good;0;0;0;0;1;0
Very happy in all good;0;0;0;0;0;0
Food was not good and it was costly accordingly;0;1;0;0;0;0
The staff behavior is very friendly special the reception  Loved the visit.;0;0;0;0;1;0
Delay in check in manager denied to check in then after sometime he checkin but the room quality was very bad and in the hotel there is only 2 staff members 1 is manager and other waiter and no else was there in the hotel and breakfast you cannot have your choice of breakfast and the taste of breakfast is very bad and and tea is of full of water almost with no sugar i suggest everyone who is planning to visit hotel please check room before checkin and in my recommendation please if you pay genuine then go for genuine only;0;1;0;1;1;0
Room telephone was not working.;0;0;0;1;0;0
Lot of time hot wasted in check-in.;0;0;0;0;0;0
Food service was not available.;0;1;0;0;1;0
Over all not a good experience.;0;0;0;0;0;0
Not recommended.;0;0;0;0;0;0
Excellent service  by the staff n and  manager and neetness;0;0;0;0;1;0
IT IS REALLY TOO GOOD I AM FULL FILL SATISFIED THIS HOTEL AND SAIF BHAI SHUKRIYA I AM REALLY VERRY HAPPY.......;0;0;0;0;0;0
staff behavior is good but food quality and tea not good;0;1;0;0;1;0
need improves service quality;0;0;0;0;1;0
It was a horrible experience  i will recommend to not even go for oyo as no oyo representative contacted me which used to happen earlier;0;0;0;0;0;0
Perfect in every aspect;0;0;0;0;0;0
perfect Stay;0;0;0;0;0;0
worst place to spend your holidays / vacation will never recommend anyone;0;0;0;0;0;0
Worst hotel too bad;0;0;0;0;0;0
When i reached there in morning 5 am they said that your reservation is from next day after half an hour they found that my reservation was from last day and they gave me a room.;0;0;0;1;0;0
This room was crap hot water was not working when i took bath from cold water water flooded in my living room.;0;0;0;1;0;0
They later changed my room but hot water was not available in that room too.;0;0;0;1;0;0
Worst experience of all time.;0;0;0;0;0;0
A short stay.;0;0;0;0;0;0
Good location.;0;0;1;0;0;0
Clean room.;1;0;0;1;0;0
Absence of lift may concern some;0;0;0;0;0;0
Hotel is conveniently located in connaught place that is the only plus point for this hotel.;0;0;0;0;0;0
It's very old building without lift room was very small.;0;0;0;1;0;0
Bed for two supposed to be king bed was not enough for two it was very small.;0;0;0;0;0;0
Room was not clean we have to ask them to clean it properly.;1;0;0;1;0;0
Bathroom was not in good condition.;0;0;0;1;0;0
It was like 1 star hotel.;0;0;0;0;0;0
As mentioned the only plus point was the location.;0;0;1;0;0;0
If you want to stay at Connaught place this hotel is for you.;0;0;0;0;0;0
If you have knee pain this hotel is not for you.;0;0;0;0;0;0
If you give importance to good food this hotel is not for you.;0;1;0;0;0;0
Overall infrastructure is very poor at this hotel.;0;0;0;0;0;0
Friendly staff that remembered me from my previous trip a year prior.;0;0;0;0;1;0
I had a very comfortable room with a/c and fan.;0;0;0;1;0;0
Good wifi connection.;0;0;0;0;0;0
Walkable to many places in Connaught Place.;0;0;0;0;0;0
costly room and double bed was  very small and with terrible sound full night.;0;0;0;1;0;0
Hotel is over price for the provide service it includes continental breakfast but its really basic 2 o 3 indian dishes.;0;1;0;0;1;0
Rooms are ok but the overall feeling with the staff was disappointing after been 15 days in India this was the only hotel were we did not felt the warmful service of all the country...;0;0;0;1;1;0
Location was good guess that was the highlight;0;0;1;0;0;0
sorry will choose another one and thank you for all the help;0;0;0;0;0;0
The place is in a very good location.;0;0;1;0;0;0
Bed was clean and comfortable.;1;0;0;0;0;0
Service a bit pushy.;0;0;0;0;1;0
No internet in the room only in the lobby which is five flights down.;0;0;0;1;0;0
I had a great stay at Jukaso Inn.;0;0;0;0;0;0
It was close to many good restaurants and shopping and easy access to the metro.;0;0;1;0;0;0
I would definitely stay here again.;0;0;0;0;0;0
The staff were extremely helpful in figuring out where to find the metro etc.;0;0;1;0;1;0
The location is excellent on Connaught place.;0;0;1;0;0;0
The services were excellent it was on time with a quick and positive response.;0;0;0;0;1;0
Complimentary breakfast was very well cooked its tasty with quality.;0;1;0;0;0;0
Room was nice its comfortable and well maintained available with all basic needs.;0;0;0;1;0;0
Staff was polite and co-operative they were good.;0;0;0;0;1;0
Location was little inside from the main the road I found it hard to locate and reach.;0;0;1;0;0;0
Hotel appearance was good and decent but I did not see any parking space.;0;0;0;0;0;0
Overall it was nice to stay I would surely like to visit ag;0;0;0;0;0;0
The location was nearest to the station convenient to travel and accessible location.;0;0;1;0;0;0
Hotel appearance was normal and descent.;0;0;0;0;0;0
Services were very good it was on time there was no any delay everything was fine and good.;0;0;0;0;1;0
Room was nice and comfortable but the toilets were not up to the mark and were old.;0;0;0;1;0;0
Food was delicious it was very nice with great taste and quality I was very much satisfied.;0;1;0;0;0;0
Staff was good but front office people did mistake in billing which was not acceptable.;0;0;0;0;1;0
Overall it was m;0;0;0;0;0;0
Hotel location was not that much good To find out the hotel locality It was difficult.;0;0;1;0;0;0
Property was not hygiene.;1;0;0;0;0;0
Front office staff not I didn't feel comfortable.;0;0;0;0;1;0
Service was okay and decent.;0;0;0;0;1;0
Rooms were not good and maintenance should be improved.;0;0;0;1;0;0
Breakfast was terrible and I have never eaten this kind of good It was not up to the Treebo standard.;0;1;0;0;0;0
The city which I had travelled was excellent and the hotel location was very good and we were searching hotel near to the railway station and this hotel was nearby and walkable distance.;0;0;1;0;0;0
Cabs and auto rickshaw can be accessed easily and there was no other place to visit nearby.The ambiance was good and it was value for money and well maintained.Front desk staffs were co-operative and service was excellent and I was happy and satisfied with it and staff behaviour.Rooms were comfortable and good.;0;0;1;1;1;0
excellent experience;0;0;0;0;0;0
the stay was good and comfortable.;0;0;0;0;0;1
suraj;0;0;0;0;0;0
everything was nice..nice staff..keep it up! !;0;0;0;0;1;0
Nice hotel.;0;0;0;0;0;0
very nice  good service;0;0;0;0;1;0
Had a happy stay;0;0;0;0;0;0
keek the same? ?;0;0;0;0;0;0
It was acceptable I did ask for many things they should do like water tea and coffee every day.;0;1;0;0;0;0
Simple breakfast when I paid for all days on check out they took little bit more the price in Hotels.com;0;1;0;0;0;0
Very helpful staff good quiet location for a noisey market always clean everything works good restaurants near by.;1;0;1;0;1;0
Always look forward to staying here when in Delhi.;0;0;0;0;0;0
Very impressed by the comfort and cleanliness for the price.;0;0;0;0;0;1
Friendly staff no hassle highly recommend;0;0;0;0;1;0
Nice staff and clean.;1;0;0;0;1;0
Good location near metro station.;0;0;1;0;0;0
good to have;0;0;0;0;0;0
All Good including nice warm people.;0;0;0;0;0;0
I would definitely recommend this hotel!;0;0;0;0;0;0
I was a female travelling alone and felt safe.;0;0;0;0;0;0
Staff was friendly and helpful.;0;0;0;0;1;0
My room although small was super clean and efficient!;1;0;0;1;0;0
I will definitely book this hotel again!;0;0;0;0;0;0
Breakfast was simple but good enough to start the day.;0;1;0;0;0;0
Wi-Fi worked well.;0;0;0;0;0;0
Near to main bazaar road so easy walking distance to shopping and other food places.;0;1;1;0;0;0
It is value for money.;0;0;0;0;0;1
The hotel is on very busy street.;0;0;0;0;0;0
Windows are simple wooden frame windows so at night the noise is various and enormous.;0;0;0;1;0;0
it was awesome stay in the room facilities properly;0;0;0;1;0;0
Microwave oven can be added;0;0;0;1;0;0
nice and cordial staff... enjoyed my stay here!;0;0;0;0;1;0
very good service;0;0;0;0;1;0
Small improvements in room for better customer experience.;0;0;0;1;0;0
pillow is very hard chair and table cloth to be clean handwashing area washbasin very dirty;1;0;1;0;0;0
Bathroom should have some freshener;0;0;0;1;0;0
perfect;0;0;0;0;0;0
Everything was fine except buffet is missing otherwise I enjoyed my stay at Treebo Terminus;0;1;0;0;0;0
best in all and in buegt;0;0;0;0;0;0
Small boutique hotel in exciting area.;0;0;1;0;0;0
Walking distance to the metro and train station.;0;0;1;0;0;0
Staff always helpful and welcoming.;0;0;0;0;1;0
Beautiful hotel with great restaurant.;0;0;0;0;0;0
Charming experience!;0;0;0;0;0;0
good;0;0;0;0;0;0
good service;0;0;0;0;1;0
good;0;0;0;0;0;0
good location new delhi tourist spots good cleanliness good customer service;0;0;1;0;1;0
Nice;0;0;0;0;0;0
The rooms information at booking was different then the actual rooms most rooms are tiny if anyone else booking take a screenshot of room info and claim the same during checkin;0;0;0;1;0;0
not an amazing hotel.;0;0;0;0;0;0
an ok one in a small alley with a somewhat old room;0;0;0;1;0;0
Good;0;0;0;0;0;0
Clean bedding  towels but no bedside lights.;1;0;0;0;0;0
Good food and reasonably priced alcohol pn the roof terrace.;0;1;0;0;0;0
Awful.;0;0;0;0;0;0
Lobby was grand but rooms lack cleanliness.;0;0;0;1;0;0
Managers were good general staff dont care.;0;0;0;0;1;0
Wouldn't stay here again.;0;0;0;0;0;0
Comfortable bedroom and helpful and friendly staff.;0;0;0;0;1;0
Room was comfortable but had to ask for the floor to be re cleaned before moving in.;1;0;0;1;0;0
So ??;0;0;0;0;0;0
Cleanliness.;0;0;0;0;0;0
Bed was comfortable.;0;0;0;0;0;0
Close to MRT Karol bagh;0;0;0;0;0;0
I stayed here three times and had a great experience.;0;0;0;0;0;0
As a woman travelling alone I felt very safe both in the hotel and the area around it.;0;0;1;0;0;0
The staff are very accommodating its a convenient location for shopping and the metro.;0;0;1;0;1;0
and the restaurant is very good for dinner.;0;1;0;0;0;0
Nice hotel nice staff nice neighborhood nice transport options  - what else do you want  .;0;0;1;0;1;0
Have some comparison with other hotels in India and well .......  there is no comparison :;0;0;0;0;0;0
This is a standard 3 star hotel NOT a boutique hotel.;0;0;0;0;0;0
Worst is the restarant service.;0;0;0;0;1;0
20 minutes to have a bottle of water delivered to the table 45 minutes for food to arrive but most concrening is hygiene my waiter cleaned my knife by running it between his fingers!;1;1;0;0;0;0
Hotel room was bit small but it was more than adequate and well furnished.;0;0;0;1;0;0
The bathroom was tiny but again very adequate and everything in the bathrooms was clean.;1;0;0;1;0;0
The hotel was located in a very convenient location its only a 5 minute walk away to railway station which was perfect.;0;0;1;0;0;0
This was the second time  comfort/services were as expected.;0;0;0;0;1;0
The room show on the pictures and the room that we got was completely different.;0;0;0;1;0;0
It was very small window can't be open.;0;0;0;1;0;0
The staff at reception during the day time is rude and unprofessional.;0;0;0;0;1;0
On a large double bed they provide you a single bed blanket.;0;0;0;0;0;0
Bedsheets and pillow had marks all over.;0;0;0;0;0;0
Conveniently located near New delhi rly station.;0;0;1;0;0;0
Staff at checkin can be more polite other staff helpful.;0;0;0;0;1;0
Rooms are clean and quiet.;1;0;0;1;0;0
Easy sccess to all transport and very close to Connaught place for food.;0;1;0;0;0;0
Good for short business visits will not recommend for family/ pleasure.;0;0;0;0;0;0
Disappointing - window did not look out just a dark corridor - delux room - managed to kill 3 insects over 4 nights bathroom not clean- shower curtain dirty - bath towels were sticky - my husband and i had serious doubts whether they were washed.;1;0;0;1;0;0
Shall not be going back.;0;0;0;0;0;0
I booked a room here through Expedia for myself and an Indian friend.;0;0;0;1;0;0
I added a note to say he would arrive first and collect me from the airport.;0;0;0;0;0;0
He also phoned to check and confirm the booking.;0;0;0;0;0;0
However on arrival he was not allowed to check in.;0;0;0;0;0;0
Both Expedia and the hotel were aware of the booking requirements.;0;0;0;0;0;0
Cosy stay;0;0;0;0;0;1
GOOD HOTEL NICE STAFF OVERALL NICE PLACE CAN IMPROVE;0;0;0;0;1;0
every thing is good but can improve on wifi  cleaness;0;0;0;0;0;1
Good budget friendly property located in the heart of the city.;0;0;0;0;1;0
It was very close to the train station and metro stations as well.;0;0;1;0;0;0
Room was good and well maintained.;0;0;0;1;0;0
The staff were so amazing friendly and they do their best to help.;0;0;0;0;1;0
We just love the hotel location.;0;0;1;0;0;0
Just minutes away from the many good supermarkets and many good selection of restaurants around the neighborhood.The bedroom was pretty nice and the beds were comfortable.;0;0;1;0;0;0
The staff of this hotel were all really great and helpful.;0;0;0;0;1;0
Decent hotel  value for money.;0;0;0;0;0;1
Heater was provided before we checked in at no extra cost.;0;0;0;0;0;1
Toilet flush was a problem.;0;0;0;1;0;0
Comforter cover was not a fresh one  it was clearly used one.;0;1;1;1;1;0
They did not have a fresh one  hence removed the dirty cover and asked us to use the comforter without cover.;1;0;0;0;0;0
Breakfast offered was good.;0;1;0;0;0;0
Room service was quick and good.;0;0;0;1;1;0
decent staff and overall satisfactory stay for two nights with family.;0;0;0;0;1;0
I have used this hotel in the past it is handy and convenient  for New Dehli Railway station  condition is fair  for the price charged   service was good and seemed to be no problem  I would use it again;0;0;1;0;1;0
Overall a decent and comfortable stay.;0;0;0;0;0;1
It can be noisy in the streets outside but it settles down by 10 pm onwards.;0;0;0;0;0;1
Lots of places to eat around and the food is available at the hotel too.;0;1;0;0;0;0
My hotel arranged for a taxi to the airport at reasonable price.;0;0;0;0;0;0
Wake up call available in the morning.;0;0;0;0;0;0
very bad experienceworst in my life for hotel staying.;0;0;0;0;0;0
Hotel.com should not recommend such hotels as its reputation will be irred in costomer.;0;0;0;0;0;0
I had to change my room after first jsem night.The shower wasn't working and toilet was far too close to the wall.;0;0;0;1;0;0
It wasnt clean when I've come and sheets needed to be changed.;1;0;0;0;0;0
All by all very bad experience.;0;0;0;0;0;0
Staff where helpful .;0;0;0;0;1;0
Busy narrow st with lots of hotels and tourist facilities for booking tours .;0;0;0;0;0;0
3rd room was without bugs.;0;0;0;1;0;0
Very noisy.;0;0;0;0;0;0
Not recommended.;0;0;0;0;0;0
The hotel was dirty to begin with.;1;0;0;0;0;0
The toilette was broken and the bed not cleaned.;1;0;0;0;0;0
The hotel itself was in a run down area of the town in a dirty side street with other similar shady hotels.;1;0;1;0;0;0
DO NOT STAY HERE!! !;0;0;0;0;0;0
Frankly speaking the hotel staff were better than the room.;0;0;0;1;1;0
The room was small and compact.;0;0;0;1;0;0
No enough space to move around.;0;0;0;0;0;0
Hot water supply on demand was available in wash room.;0;0;0;1;0;0
TV and phone were also available.;0;0;0;1;0;0
The room is not suitable for people going with their spouse because you can hear all conversation from outside because of enough gap for ventilation right on the top of the main door.;0;0;0;1;0;0
Good hotel to stay especially for a single visits.;0;0;0;0;0;0
The room was smaller than what was shown in the photos.;0;0;0;1;0;0
But will give it  a good rating as the staff was very helpful and the place was clean.;1;0;0;0;1;0
Hence good value for the money.;0;0;0;0;0;0
Overall happy with stay.;0;0;0;0;0;0
It's a very basic hotel.;0;0;0;0;0;0
Facilities are older but that adds to the charm.;0;0;0;0;0;0
no shampoo no shower gel no desk but quite and clean staffs are nice;1;0;0;1;1;0
Right in the thick of things next to the Yale campus and has a fun vintage lobby.;0;0;0;0;0;0
But the room was literally falling apart.;0;0;0;1;0;0
Mismatch furniture sagging floors ancient bathroom.;0;0;0;1;0;0
Crack in ceiling.;0;0;0;0;0;0
Lovely hotel about to be renovated and possibly spoilt.;0;0;0;0;0;0
for a pleasant history lesson in what a smart hotel felt like in the 50s book now.;0;0;0;0;0;0
This is not a modern but a quaint hotel.;0;0;0;0;0;1
Any shortcoming is more than compensated by its amazing location - next door to Yale.;0;0;1;0;0;0
I don't have any complaints: internet works well staff friendly room is comfortable and clean.;1;0;0;1;1;0
The price is pretty reasonable too.;0;0;0;0;0;0
This hotel is a good alternative to other more expensive/modern hotels in New Haven.;0;0;0;0;0;0
nice clean room.;1;0;0;1;0;0
oldest operator-assisted elevator in CT--that wasn't working in the morning.;0;0;0;0;0;0
But still quaint as can be.;0;0;0;0;0;0
Nice staff.;0;0;0;0;1;0
Hotel is very run down.;0;0;0;0;0;0
Needs to be spruced up a LOT.;0;0;0;0;0;0
Nice historical hotel.;0;0;0;0;0;0
Close to the Yale University which is convenient for visiting.;0;0;0;0;0;0
I told my wife the Duncan was 'shabby/chic':  on seeing it she said 'except for the chic part.';0;0;0;0;0;0
But we were comfortable enough for three nights and close to everything we wanted.;0;0;0;0;0;1
The only reason why I stay here is due to its proximity to Yale it is very dirty TV does not work and pricey for what you get;1;0;0;1;0;0
Old fashion and small no frills hotel.;0;0;0;0;0;0
But very clean and friendly.;1;0;0;0;1;0
Comfortable bed.;0;0;0;0;0;0
Nice place if you just need a place to sleep conveniently located.;0;0;0;1;0;0
I came to New Haven to drop off my child at Yale.;0;0;0;0;0;0
This hotel was perfect for that in terms of location.;0;0;1;0;0;0
I walked but I understand the Yale shuttle stops nearby to take you to the campus.;0;0;1;0;0;0
Hotel itself is old.;0;0;0;0;0;0
Manned elevator operates from around 9am till late evening so if you're on 5th fl like us you will get a nice workout.;0;0;0;0;0;0
The staff was very accommodating my parents stayed there they speak only little English and the staff made it possible for them to have all they needed.;0;0;0;0;1;0
Love the closeness to Yale University and visiting my son.;0;0;0;0;0;0
Room is a bit dirty.;1;0;0;1;0;0
Dust everywhere  trash in the trashcan when I arrived  door lock is falling off.;0;0;0;0;0;0
Place needs work.;0;0;0;0;0;0
Staff friendly.;0;0;0;0;1;0
Basic accommodations in a good location with friendly staff.;0;0;1;0;1;0
Dirty and dated.;1;0;0;0;0;0
You also might be waiting outside surrounded by bugs waiting to check in if you get there in the evening.;0;0;0;0;0;0
This place was made for hookers and Johns not anyone who wants a good nights sleep and a shower in the morning.;0;0;0;1;0;0
Older property worn and beat up but safe and quiet.;0;0;0;0;0;1
Friendly and chill desk clerk.;0;0;0;0;1;0
Room clean but worn.;1;0;0;1;0;0
Negatives were room smelled like smoke hard to regulate heat and hot water.;1;0;0;1;0;0
Positives were friendliness of staff price  and allowed to have dog.;0;0;0;0;1;0
Bed very comfortable.;0;0;0;0;0;0
The room heater was not working.;0;0;0;1;0;0
Bathroom flush stopped working in the morning.;0;0;0;1;0;0
problem at check in front desk goes home at 11:00 we arrived 11:15;0;0;0;0;0;1
Pulled in and it was run down.;0;0;0;0;0;0
The person there was nice to give us a key to look at room.;0;0;0;1;0;0
well it was  extremely dated and smelled so bad I had to tell them I couldn't stay the smell was so bad and flies in bathroom.;1;0;0;1;0;0
Unfortunately I lost 54 because no refund.;0;0;0;0;0;0
I would take this off your site.;0;0;0;0;0;0
It's  embarrassing ! !;0;0;0;0;0;0
Could not stay  way to dirty.;1;0;0;0;0;0
Motel across street was 40.00 dollars and very clean but old.;1;0;0;0;0;0
Beds were comfortable bathroom clean.;1;0;0;1;0;0
We were very satisfied with what we got for what we paid.;0;0;0;0;0;0
Suited our every need  very convenient  clean  cosy and close to shops and amenities;1;0;0;0;0;0
Stay here often and the service is always great.;0;0;0;0;1;0
nice location.;0;0;1;0;0;0
excellent atmosphere very friendly staff good meals;0;1;0;0;1;0
Lovely old home with lots of charm.;0;0;0;0;0;0
Close to town centre;0;0;0;0;0;0
Very poor continental breakfast of ordinary cereals poor quality tin fruit with a minimum of fresh fruit no cold meats or cheeses no decent coffee no Bircher no baggets no pastries.;0;1;0;0;0;0
Room was not cleaned daily.;1;0;0;1;0;0
Only bin emptied and tea bags replaced.;0;1;0;0;0;0
Staff scruffy and unshaven although pleasant.;0;0;0;0;1;0
Very accommodating hosts were lovely and surroundings were beautiful;0;0;0;0;0;0
Spacious and homy as we stayed in the spa suite.;0;0;0;0;0;1
Everything was good except WiFi was a little bit weak.;0;0;0;0;0;1
The ability to have a separate lounge area and another dining area AND another area to eat takeaway was fantastic.;0;0;1;0;0;0
Next time we wont bother to stay in Hobart.;0;0;0;0;0;0
Very comfortable and run as we would.;0;0;0;0;0;0
Experience not good;0;0;0;0;0;0
This was a staging post en route for Hobart and it met our needs.;0;0;0;0;0;0
Everything cluttered with frills doilies cushions which compromised available space for luggage etc.;0;1;1;1;1;0
overall good to stay;0;0;0;0;0;0
Stayed one night in a family room.;0;0;0;1;0;0
Clean and comfy and close to Mt Field National Park.;1;0;0;0;0;0
Good communication clean  comfortable  accommodation convenient location  ok continental breakfast.;1;1;1;0;0;0
Wonderful fresh fruit berries and cherries  and superb locally grown stewed fruits were a real treat for breakfast.;0;1;0;0;0;0
Located in a quiet area guaranteed a great sleep.;0;0;1;0;0;0
Access to dining rooms lounge complementary port laundry/ kitchen was ideal.;0;0;0;1;0;0
Hosts were friendly informative generous and we thoroughly enjoyed our weeks stay.;0;0;0;0;1;0
We liked the sound of Rosie's Inn and were not disappointed.;0;0;0;0;0;0
The rose theme was fun even though Rosie was wearing poppies when we were there.;0;0;0;0;0;0
Contact with hosts is always appreciated and being able to talk gardens with them and explore their grounds was interesting.;0;0;0;0;0;1
We especially loved the black mulberry tree.;0;0;0;0;0;0
Wish they had  phone.;0;0;0;0;0;0
Liked courtyard.;0;0;0;0;0;0
Front desk was great.;0;0;0;0;0;0
Not enough coffee;0;1;0;0;0;0
The location is perfect.;0;0;1;0;0;0
It is not ritzy but a good price and is comfortable.;0;0;0;0;0;0
I was able to get to wherever I needed to conveniently from there.;0;0;0;0;0;0
Great location!;0;0;1;0;0;0
Terrific service.;0;0;0;0;1;0
Good WIFI.;0;0;0;0;0;0
Balcony and short distance to food drink quiet nice atmosphere;0;1;0;1;0;0
We stayed in New Orleans at the French Quarter for one night and this location is very well appointed.;0;0;1;0;0;0
Close enough to everything and yet in a really quiet section of the quarter.;0;0;0;0;0;0
Great place in the quiet section of the French Quarter.;0;0;0;0;0;1
Noon checkout for relaxing vacations and they held my luggage so I could enjoy my last day.;0;0;0;0;0;0
Across the street from amazing croissoint and coffee place.;0;1;0;0;0;0
Super close to Verti Marte the all night sandwich place Central Grocery and the rock and roll bars with lots of locals Aunt Tikis The Abbey and Santos.;0;1;1;0;0;0
Small simple reasonable.;0;0;0;0;0;0
Perfect for our needs.;0;0;0;0;0;0
If you are looking for something near the action and walk-able but not in the middle of the madness this is the place for you.;0;0;1;0;0;0
Front desk staff super nice and accommodating.;0;0;0;0;1;0
We enjoyed our stay in New Orleans.;0;0;0;0;0;0
We arrived a little early and because our room was ready we were able to have an early check in.;0;0;0;1;0;0
There was parking just outside so we didn't have to worry about parking.;0;0;0;0;0;0
The only negative thing I have about our stay was the noise from the room above.;0;0;0;1;0;0
My suggestion is to get a second floor room if you can.;0;0;0;1;0;0
Nice clean quiet central.;1;0;1;0;0;0
Would stay here again;0;0;0;0;0;0
Good stay only issue was the free parking was in a garage about 5 blocks away from the hotel.;0;0;0;0;0;1
I am a older woman and had to walk the blocks by myself.;0;0;1;0;0;0
Stayed for the weekend again and per usual my stay was comfortable and fun.;0;0;0;0;0;1
Charming place perfect location.;0;0;1;0;0;0
Nice hotel .;0;0;0;0;0;0
Within walking distance of Bourbon Street and the French Market;0;0;1;0;0;0
Historic hotel.;0;0;0;0;0;0
Nothing modern in it but great ambiamce.;0;0;0;0;0;1
Keep in mind it is an old hotel.;0;0;0;0;0;0
It was nice that it was an all adult hotel.;0;0;0;0;0;0
The staff is friendly and helpful.;0;0;0;0;1;0
It was clean.;1;0;0;0;0;0
However it needs a little more deep cleaning.;1;0;0;1;0;0
Dust in places that probably contributes to the old smell.;1;0;0;0;0;0
But once you hit the streets those smells over ride the one in the room.;1;0;0;1;0;0
You tend to forget about it.;0;0;0;0;0;0
Loved the bed.;0;0;0;0;0;0
I haven't slept like a baby in a long time!;0;0;0;1;0;0
Overall good experience.;0;0;0;0;0;0
We stayed in this hotel because it is right in the middle of the French quarter and was a good deal.;0;0;0;0;0;1
It is a clean and quiet spot perfect as a homebase to rest up at in between excursions to Bourbon street.;1;0;0;0;0;0
Great stay would come again in a heartbeat.;0;0;0;0;0;0
Quietest hotel stay even though it's right in the heart of the action.;0;0;0;0;0;1
Great place.;0;0;0;0;0;0
Only complaint is my iron was leaking water so I had to iron with no steam.;0;0;0;1;0;0
Very unique and comfortable room.;0;0;0;1;0;0
Super friendly staff.;0;0;0;0;1;0
Great location;0;0;1;0;0;0
i wish the staff was friendlier .;0;0;0;0;1;0
they were ok  the hotel is beautiful and if employees work on their friendlinesss people will die to go back here .;0;0;0;0;1;0
the room was amaizing ♥️;0;0;0;1;0;0
Very comfortable clean and spacious 1 bedroom loft;1;0;0;0;0;0
We did not enjoy our stay at this hotel.;0;0;0;0;0;0
Long story but we were given a room with no windows and a dirty shower.;1;0;0;1;0;0
They moved us to a somewhat better room but it took more than a day and the bathroom new needed cleaning before we would occupy it.;1;0;0;1;0;0
Desk staff and concierge were not knowledgeable about the area or helpful in any way.;0;0;1;0;1;0
Location was great but that’s not enough for us to recommend this property.;0;0;1;0;0;0
Great location with amazing Nee Orleans flair and personality.;0;0;1;0;0;0
I would highly recommend!;0;0;0;0;0;0
We had a 2 bedroom suite and it was perfect for what we needed.;0;0;0;0;0;0
All the staff were helpful and friendly.;0;0;0;0;1;0
Great place to stay in the French Quarters.;0;0;0;0;0;0
I will definitely stay here again.;0;0;0;0;0;0
Very clean and comfortable.;1;0;0;0;0;0
The staff was very helpful and polite.;0;0;0;0;1;0
We did not enjoy our stay at this hotel.;0;0;0;0;0;0
Rooms are dark and not very clean the hotel clerks were not knowledgeable about the area and the 4 different concierges we talked to had to google answers to the questions we asked something we could have done ourselves of course.;1;0;1;1;1;0
Location is great conveniently to the French quarter bourbon street and the trolley.;0;0;1;0;0;0
However I do not recommend this property.;0;0;0;0;0;0
We will stay elsewhere next time.;0;0;0;0;0;0
Room was beautiful spacious  comfortable.;0;0;0;1;0;0
Amazing hotel... we'll go out of our way to stay here again!! !;0;0;0;0;0;0
My reservation was canceled on arrival day I don't believe in explanation that pipe broke.;0;0;0;0;0;0
My husband and I were there for 4 nights.;0;0;0;0;0;0
I did not want a typical hotel so I chose Blue/Green.;0;0;0;0;0;0
We loved the condo with the art work and of course the separate bedroom.;0;0;0;0;0;0
It was the neatest place ever and I like that we had a private entrance from the street.;0;0;0;0;0;0
We just loved it and I have told all my friends about it.;0;0;0;0;0;0
Great staff day and night.;0;0;0;0;1;0
What a great place.;0;0;0;0;0;0
Location was perfect.;0;0;1;0;0;0
You are right in the French Quarter.;0;0;0;0;0;0
You can walk everywhere.;0;0;1;0;0;0
Our room was very cool.;0;0;0;1;0;0
Walk in small living room kitchenette and huge walk in shower.;0;0;1;1;0;0
Bed was very comfortable.;0;0;0;0;0;0
