sentence;cleanliness;food/drinks;location;room amenities;staff;other
The location of the hotel was bit inconvenient to travel as it was located behind the main road so it was not so easily accessible and the interior of the hotel was well furnished and well maintained.;-;-;positive;-;-;-
The staff at the front desk were co-operative and helpful and accurate in their work but the service was not up to the mark so I suggest the hotel to improve it.;-;-;-;-;positive;-
The room quality was well maintained and clean with all the necessary facilities.;positive;-;-;positive;-;-
The food quality was excellent and tasty.;-;positive;-;-;-;-
Excellent location and it was easy to access.;-;-;positive;-;-;-
Front office responded to all the queries.;-;-;-;-;-;-
Service was on time.Food was terrible.;-;negative;-;-;negative;-
Rooms were clean well maintained and spacious.;positive;-;-;positive;-;-
It was a comfortable stay with reasonable pay.;-;-;-;-;-;-
I would like to revisit and suggest to all my friends.;-;-;-;-;-;-
Location was near to my business and easy to access.;-;-;positive;-;-;-
Front office responded to all the queries.;-;-;-;-;-;-
Service was on time.;-;-;-;-;-;-
Rooms were clean well maintained and spacious.;positive;-;-;positive;-;-
It was a comfortable stay with reasonable pay.;-;-;-;-;-;-
I would like to revisit and suggest to all my friends.It was an excellent hotel to visit.;-;-;-;-;-;-
Ok;-;-;-;-;-;-
Very bad room single tube light in room small bath room u can not even turn properly dirty tiles were broken they do not put soap daily do not change bed sheet covers daily 3rd quality food fan was sparking.;negative;negative;-;negative;-;-
Room keys are not smart card old type keys.;-;-;-;negative;-;-
They do not give proper bill.;-;-;-;-;-;-
During check out only Hand written bill slips of food water he did not give me bill of room charges.;-;negative;-;negative;-;-
It was a terrible stay my hell room was 306.;-;-;-;negative;-;-
Rooms are dirty very bad bathroom single tube light in room no other light source fan was sprking.;negative;-;-;negative;-;-
Bathroom was small even u can not turn properly dirty tiles were broken no proper soap.;negative;-;-;negative;-;-
They did not change bed sheet and covers daily just arrange.;-;-;-;-;-;-
Even they do not refill soap daily.;-;-;-;-;-;-
Location is also very bad.;-;-;negative;-;-;-
U will not get auto taxi if u want to leave early morning.;-;-;-;-;-;-
It was a terrible stay.;-;-;-;-;-;-
My hell room  was 306.;-;-;-;negative;-;-
Slightly better than the normal Delhi budget hotels.;-;-;-;-;-;-
The property is slightly old but over all passable for a quick one night budget stay.;-;-;-;-;-;-
Its was a pleasant duration staying in such a arranged hotel.;-;-;-;-;-;-
complimentry break fast to diya hi nahi jata hain yeha ha likh jaroor rakhaa hain;-;-;-;-;-;-
very good all;-;-;-;-;-;-
Al service is very good and staff behaviour is always good;-;-;-;-;positive;-
Very happy in all good;-;-;-;-;-;-
Food was not good and it was costly accordingly;-;negative;-;-;-;-
The staff behavior is very friendly special the reception  Loved the visit.;-;-;-;-;positive;-
Delay in check in manager denied to check in then after sometime he checkin but the room quality was very bad and in the hotel there is only 2 staff members 1 is manager and other waiter and no else was there in the hotel and breakfast you cannot have your choice of breakfast and the taste of breakfast is very bad and and tea is of full of water almost with no sugar i suggest everyone who is planning to visit hotel please check room before checkin and in my recommendation please if you pay genuine then go for genuine only;-;negative;-;negative;negative;-
Room telephone was not working.;-;-;-;negative;-;-
Lot of time hot wasted in check-in.;-;-;-;-;-;-
Food service was not available.;-;negative;-;-;negative;-
Over all not a good experience.;-;-;-;-;-;-
Not recommended.;-;-;-;-;-;-
Excellent service  by the staff n and  manager and neetness;-;-;-;-;positive;-
IT IS REALLY TOO GOOD I AM FULL FILL SATISFIED THIS HOTEL AND SAIF BHAI SHUKRIYA I AM REALLY VERRY HAPPY.......;-;-;-;-;-;-
staff behavior is good but food quality and tea not good;-;negative;-;-;negative;-
need improves service quality;-;-;-;-;negative;-
It was a horrible experience  i will recommend to not even go for oyo as no oyo representative contacted me which used to happen earlier;-;-;-;-;-;-
Perfect in every aspect;-;-;-;-;-;-
perfect Stay;-;-;-;-;-;-
worst place to spend your holidays / vacation will never recommend anyone;-;-;-;-;-;-
Worst hotel too bad;-;-;-;-;-;-
When i reached there in morning 5 am they said that your reservation is from next day after half an hour they found that my reservation was from last day and they gave me a room.;-;-;-;negative;-;-
This room was crap hot water was not working when i took bath from cold water water flooded in my living room.;-;-;-;negative;-;-
They later changed my room but hot water was not available in that room too.;-;-;-;negative;-;-
Worst experience of all time.;-;-;-;-;-;-
A short stay.;-;-;-;-;-;-
Good location.;-;-;-;-;-;-
Clean room.;-;-;-;-;-;-
Absence of lift may concern some;-;-;-;-;-;-
Hotel is conveniently located in connaught place that is the only plus point for this hotel.;-;-;-;-;-;-
It's very old building without lift room was very small.;-;-;-;negative;-;-
Bed for two supposed to be king bed was not enough for two it was very small.;-;-;-;-;-;-
Room was not clean we have to ask them to clean it properly.;negative;-;-;negative;-;-
Bathroom was not in good condition.;-;-;-;negative;-;-
It was like 1 star hotel.;-;-;-;-;-;-
As mentioned the only plus point was the location.;-;-;negative;-;-;-
If you want to stay at Connaught place this hotel is for you.;-;-;-;-;-;-
If you have knee pain this hotel is not for you.;-;-;-;-;-;-
If you give importance to good food this hotel is not for you.;-;negative;-;-;-;-
Overall infrastructure is very poor at this hotel.;-;-;-;-;-;-
Friendly staff that remembered me from my previous trip a year prior.;-;-;-;-;positive;-
I had a very comfortable room with a/c and fan.;-;-;-;positive;-;-
Good wifi connection.;-;-;-;-;-;-
Walkable to many places in Connaught Place.;-;-;-;-;-;-
costly room and double bed was  very small and with terrible sound full night.;-;-;-;negative;-;-
Hotel is over price for the provide service it includes continental breakfast but its really basic 2 o 3 indian dishes.;-;positive;-;-;positive;-
Rooms are ok but the overall feeling with the staff was disappointing after been 15 days in India this was the only hotel were we did not felt the warmful service of all the country...;-;-;-;negative;negative;-
Location was good guess that was the highlight;-;-;negative;-;-;-
sorry will choose another one and thank you for all the help;-;-;-;-;-;-
The place is in a very good location.;-;-;positive;-;-;-
Bed was clean and comfortable.;positive;-;-;-;-;-
Service a bit pushy.;-;-;-;-;positive;-
No internet in the room only in the lobby which is five flights down.;-;-;-;negative;-;-
I had a great stay at Jukaso Inn.;-;-;-;-;-;-
It was close to many good restaurants and shopping and easy access to the metro.;-;-;positive;-;-;-
I would definitely stay here again.;-;-;-;-;-;-
The staff were extremely helpful in figuring out where to find the metro etc.;-;-;positive;-;positive;-
The location is excellent on Connaught place.;-;-;positive;-;-;-
The services were excellent it was on time with a quick and positive response.;-;-;-;-;positive;-
Complimentary breakfast was very well cooked its tasty with quality.;-;positive;-;-;-;-
Room was nice its comfortable and well maintained available with all basic needs.;-;-;-;positive;-;-
Staff was polite and co-operative they were good.;-;-;-;-;positive;-
Location was little inside from the main the road I found it hard to locate and reach.;-;-;-;-;-;-
Hotel appearance was good and decent but I did not see any parking space.;-;-;-;-;-;-
Overall it was nice to stay I would surely like to visit ag;-;-;-;-;-;-
The location was nearest to the station convenient to travel and accessible location.;-;-;positive;-;-;-
Hotel appearance was normal and descent.;-;-;-;-;-;-
Services were very good it was on time there was no any delay everything was fine and good.;-;-;-;-;positive;-
Room was nice and comfortable but the toilets were not up to the mark and were old.;-;-;-;negative;-;-
Food was delicious it was very nice with great taste and quality I was very much satisfied.;-;positive;-;-;-;-
Staff was good but front office people did mistake in billing which was not acceptable.;-;-;-;-;negative;-
Overall it was m;-;-;-;-;-;-
Hotel location was not that much good To find out the hotel locality It was difficult.;-;-;negative;-;-;-
Property was not hygiene.;negative;-;-;-;-;-
Front office staff not I didn't feel comfortable.;-;-;-;-;negative;-
Service was okay and decent.;-;-;-;-;negative;-
Rooms were not good and maintenance should be improved.;-;-;-;negative;-;-
Breakfast was terrible and I have never eaten this kind of good It was not up to the Treebo standard.;-;negative;-;-;-;-
The city which I had travelled was excellent and the hotel location was very good and we were searching hotel near to the railway station and this hotel was nearby and walkable distance.;-;-;positive;-;-;-
Cabs and auto rickshaw can be accessed easily and there was no other place to visit nearby.The ambiance was good and it was value for money and well maintained.Front desk staffs were co-operative and service was excellent and I was happy and satisfied with it and staff behaviour.Rooms were comfortable and good.;-;-;positive;positive;positive;-
excellent experience;-;-;-;-;-;-
the stay was good and comfortable.;-;-;-;-;-;-
suraj;-;-;-;-;-;-
everything was nice..nice staff..keep it up! !;-;-;-;-;positive;-
Nice hotel.;-;-;-;-;-;-
very nice  good service;-;-;-;-;positive;-
Had a happy stay;-;-;-;-;-;-
keek the same? ?;-;-;-;-;-;-
It was acceptable I did ask for many things they should do like water tea and coffee every day.;-;positive;-;-;-;-
Simple breakfast when I paid for all days on check out they took little bit more the price in Hotels.com;-;negative;-;-;-;-
Very helpful staff good quiet location for a noisey market always clean everything works good restaurants near by.;positive;-;positive;-;positive;-
Always look forward to staying here when in Delhi.;-;-;-;-;-;-
Very impressed by the comfort and cleanliness for the price.;-;-;-;-;-;-
Friendly staff no hassle highly recommend;-;-;-;-;positive;-
Nice staff and clean.;positive;-;-;-;positive;-
Good location near metro station.;-;-;positive;-;-;-
good to have;-;-;-;-;-;-
All Good including nice warm people.;-;-;-;-;-;-
I would definitely recommend this hotel!;-;-;-;-;-;-
I was a female travelling alone and felt safe.;-;-;-;-;-;-
Staff was friendly and helpful.;-;-;-;-;positive;-
My room although small was super clean and efficient!;positive;-;-;positive;-;-
I will definitely book this hotel again!;-;-;-;-;-;-
Breakfast was simple but good enough to start the day.;-;positive;-;-;-;-
Wi-Fi worked well.;-;-;-;-;-;-
Near to main bazaar road so easy walking distance to shopping and other food places.;-;positive;positive;-;-;-
It is value for money.;-;-;-;-;-;-
The hotel is on very busy street.;-;-;-;-;-;-
Windows are simple wooden frame windows so at night the noise is various and enormous.;-;-;-;positive;-;-
it was awesome stay in the room facilities properly;-;-;-;positive;-;-
Microwave oven can be added;-;-;-;positive;-;-
nice and cordial staff... enjoyed my stay here!;-;-;-;-;positive;-
very good service;-;-;-;-;positive;-
Small improvements in room for better customer experience.;-;-;-;negative;-;-
pillow is very hard chair and table cloth to be clean handwashing area washbasin very dirty;negative;-;negative;-;-;-
Bathroom should have some freshener;-;-;-;negative;-;-
perfect;-;-;-;-;-;-
Everything was fine except buffet is missing otherwise I enjoyed my stay at Treebo Terminus;-;positive;-;-;-;-
best in all and in buegt;-;-;-;-;-;-
Small boutique hotel in exciting area.;-;-;positive;-;-;-
Walking distance to the metro and train station.;-;-;positive;-;-;-
Staff always helpful and welcoming.;-;-;-;-;positive;-
Beautiful hotel with great restaurant.;-;-;-;-;-;-
Charming experience!;-;-;-;-;-;-
good;-;-;-;-;-;-
good service;-;-;-;-;positive;-
good;-;-;-;-;-;-
good location new delhi tourist spots good cleanliness good customer service;-;-;negative;-;negative;-
Nice;-;-;-;-;-;-
The rooms information at booking was different then the actual rooms most rooms are tiny if anyone else booking take a screenshot of room info and claim the same during checkin;-;-;-;negative;-;-
not an amazing hotel.;-;-;-;-;-;-
an ok one in a small alley with a somewhat old room;-;-;-;negative;-;-
Good;-;-;-;-;-;-
Clean bedding  towels but no bedside lights.;negative;-;-;-;-;-
Good food and reasonably priced alcohol pn the roof terrace.;-;positive;-;-;-;-
Awful.;-;-;-;-;-;-
Lobby was grand but rooms lack cleanliness.;-;-;-;negative;-;-
Managers were good general staff dont care.;-;-;-;-;negative;-
Wouldn't stay here again.;-;-;-;-;-;-
Comfortable bedroom and helpful and friendly staff.;-;-;-;-;positive;-
Room was comfortable but had to ask for the floor to be re cleaned before moving in.;negative;-;-;negative;-;-
So ??;-;-;-;-;-;-
Cleanliness.;-;-;-;-;-;-
Bed was comfortable.;-;-;-;-;-;-
Close to MRT Karol bagh;-;-;-;-;-;-
I stayed here three times and had a great experience.;-;-;-;-;-;-
As a woman travelling alone I felt very safe both in the hotel and the area around it.;-;-;positive;-;-;-
The staff are very accommodating its a convenient location for shopping and the metro.;-;-;positive;-;positive;-
and the restaurant is very good for dinner.;-;positive;-;-;-;-
Nice hotel nice staff nice neighborhood nice transport options  - what else do you want  .;-;-;positive;-;positive;-
Have some comparison with other hotels in India and well .......  there is no comparison :;-;-;-;-;-;-
This is a standard 3 star hotel NOT a boutique hotel.;-;-;-;-;-;-
Worst is the restarant service.;-;-;-;-;negative;-
20 minutes to have a bottle of water delivered to the table 45 minutes for food to arrive but most concrening is hygiene my waiter cleaned my knife by running it between his fingers!;negative;negative;-;-;-;-
Hotel room was bit small but it was more than adequate and well furnished.;-;-;-;positive;-;-
The bathroom was tiny but again very adequate and everything in the bathrooms was clean.;positive;-;-;positive;-;-
The hotel was located in a very convenient location its only a 5 minute walk away to railway station which was perfect.;-;-;positive;-;-;-
This was the second time  comfort/services were as expected.;-;-;-;-;positive;-
The room show on the pictures and the room that we got was completely different.;-;-;-;negative;-;-
It was very small window can't be open.;-;-;-;negative;-;-
The staff at reception during the day time is rude and unprofessional.;-;-;-;-;negative;-
On a large double bed they provide you a single bed blanket.;-;-;-;-;-;-
Bedsheets and pillow had marks all over.;-;-;-;-;-;-
Conveniently located near New delhi rly station.;-;-;positive;-;-;-
Staff at checkin can be more polite other staff helpful.;-;-;-;-;negative;-
Rooms are clean and quiet.;positive;-;-;positive;-;-
Easy sccess to all transport and very close to Connaught place for food.;-;positive;-;-;-;-
Good for short business visits will not recommend for family/ pleasure.;-;-;-;-;-;-
Disappointing - window did not look out just a dark corridor - delux room - managed to kill 3 insects over 4 nights bathroom not clean- shower curtain dirty - bath towels were sticky - my husband and i had serious doubts whether they were washed.;negative;-;-;negative;-;-
Shall not be going back.;-;-;-;-;-;-
I booked a room here through Expedia for myself and an Indian friend.;-;-;-;negative;-;-
I added a note to say he would arrive first and collect me from the airport.;-;-;-;-;-;-
He also phoned to check and confirm the booking.;-;-;-;-;-;-
However on arrival he was not allowed to check in.;-;-;-;-;-;-
Both Expedia and the hotel were aware of the booking requirements.;-;-;-;-;-;-
Cosy stay;-;-;-;-;-;-
GOOD HOTEL NICE STAFF OVERALL NICE PLACE CAN IMPROVE;-;-;-;-;positive;-
every thing is good but can improve on wifi  cleaness;-;-;-;-;-;-
Good budget friendly property located in the heart of the city.;-;-;-;-;positive;-
It was very close to the train station and metro stations as well.;-;-;positive;-;-;-
Room was good and well maintained.;-;-;-;positive;-;-
The staff were so amazing friendly and they do their best to help.;-;-;-;-;positive;-
We just love the hotel location.;-;-;positive;-;-;-
Just minutes away from the many good supermarkets and many good selection of restaurants around the neighborhood.The bedroom was pretty nice and the beds were comfortable.;-;-;positive;-;-;-
The staff of this hotel were all really great and helpful.;-;-;-;-;positive;-
Decent hotel  value for money.;-;-;-;-;-;-
Heater was provided before we checked in at no extra cost.;-;-;-;-;-;-
Toilet flush was a problem.;-;-;-;negative;-;-
Comforter cover was not a fresh one  it was clearly used one.;-;negative;negative;negative;negative;-
They did not have a fresh one  hence removed the dirty cover and asked us to use the comforter without cover.;negative;-;-;-;-;-
Breakfast offered was good.;-;-;-;-;-;-
Room service was quick and good.;-;-;-;positive;positive;-
decent staff and overall satisfactory stay for two nights with family.;-;-;-;-;negative;-
I have used this hotel in the past it is handy and convenient  for New Dehli Railway station  condition is fair  for the price charged   service was good and seemed to be no problem  I would use it again;-;-;positive;-;positive;-
Overall a decent and comfortable stay.;-;-;-;-;-;-
It can be noisy in the streets outside but it settles down by 10 pm onwards.;-;-;-;-;-;-
Lots of places to eat around and the food is available at the hotel too.;-;positive;-;-;-;-
My hotel arranged for a taxi to the airport at reasonable price.;-;-;-;-;-;-
Wake up call available in the morning.;-;-;-;-;-;-
very bad experienceworst in my life for hotel staying.;-;-;-;-;-;-
Hotel.com should not recommend such hotels as its reputation will be irred in costomer.;-;-;-;-;-;-
I had to change my room after first jsem night.The shower wasn't working and toilet was far too close to the wall.;-;-;-;negative;-;-
It wasnt clean when I've come and sheets needed to be changed.;negative;-;-;-;-;-
All by all very bad experience.;-;-;-;-;-;-
Staff where helpful .;-;-;-;-;positive;-
Busy narrow st with lots of hotels and tourist facilities for booking tours .;-;-;-;-;-;-
3rd room was without bugs.;-;-;-;negative;-;-
Very noisy.;-;-;-;-;-;-
Not recommended.;-;-;-;-;-;-
The hotel was dirty to begin with.;negative;-;-;-;-;-
The toilette was broken and the bed not cleaned.;negative;-;-;-;-;-
The hotel itself was in a run down area of the town in a dirty side street with other similar shady hotels.;negative;-;negative;-;-;-
DO NOT STAY HERE!! !;-;-;-;-;-;-
Frankly speaking the hotel staff were better than the room.;-;-;-;negative;negative;-
The room was small and compact.;-;-;-;positive;-;-
No enough space to move around.;-;-;-;-;-;-
Hot water supply on demand was available in wash room.;-;-;-;negative;-;-
TV and phone were also available.;-;-;-;positive;-;-
The room is not suitable for people going with their spouse because you can hear all conversation from outside because of enough gap for ventilation right on the top of the main door.;-;-;-;negative;-;-
Good hotel to stay especially for a single visits.;-;-;-;-;-;-
The room was smaller than what was shown in the photos.;-;-;-;negative;-;-
But will give it  a good rating as the staff was very helpful and the place was clean.;positive;-;-;-;positive;-
Hence good value for the money.;-;-;-;-;-;-
Overall happy with stay.;-;-;-;-;-;-
It's a very basic hotel.;-;-;-;-;-;-
Facilities are older but that adds to the charm.;-;-;-;-;-;-
no shampoo no shower gel no desk but quite and clean staffs are nice;negative;-;-;negative;negative;-
Right in the thick of things next to the Yale campus and has a fun vintage lobby.;-;-;-;-;-;-
But the room was literally falling apart.;-;-;-;negative;-;-
Mismatch furniture sagging floors ancient bathroom.;-;-;-;negative;-;-
Crack in ceiling.;-;-;-;-;-;-
Lovely hotel about to be renovated and possibly spoilt.;-;-;-;-;-;-
for a pleasant history lesson in what a smart hotel felt like in the 50s book now.;-;-;-;-;-;-
This is not a modern but a quaint hotel.;-;-;-;-;-;-
Any shortcoming is more than compensated by its amazing location - next door to Yale.;-;-;positive;-;-;-
I don't have any complaints: internet works well staff friendly room is comfortable and clean.;positive;-;-;positive;positive;-
The price is pretty reasonable too.;-;-;-;-;-;-
This hotel is a good alternative to other more expensive/modern hotels in New Haven.;-;-;-;-;-;-
nice clean room.;positive;-;-;positive;-;-
oldest operator-assisted elevator in CT--that wasn't working in the morning.;-;-;-;-;-;-
But still quaint as can be.;-;-;-;-;-;-
Nice staff.;-;-;-;-;positive;-
Hotel is very run down.;-;-;-;-;-;-
Needs to be spruced up a LOT.;-;-;-;-;-;-
Nice historical hotel.;-;-;-;-;-;-
Close to the Yale University which is convenient for visiting.;-;-;-;-;-;-
I told my wife the Duncan was 'shabby/chic':  on seeing it she said 'except for the chic part.';-;-;-;-;-;-
But we were comfortable enough for three nights and close to everything we wanted.;-;-;-;-;-;-
The only reason why I stay here is due to its proximity to Yale it is very dirty TV does not work and pricey for what you get;negative;-;-;negative;-;-
Old fashion and small no frills hotel.;-;-;-;-;-;-
But very clean and friendly.;positive;-;-;-;positive;-
Comfortable bed.;-;-;-;-;-;-
Nice place if you just need a place to sleep conveniently located.;-;-;-;positive;-;-
I came to New Haven to drop off my child at Yale.;-;-;-;-;-;-
This hotel was perfect for that in terms of location.;-;-;positive;-;-;-
I walked but I understand the Yale shuttle stops nearby to take you to the campus.;-;-;negative;-;-;-
Hotel itself is old.;-;-;-;-;-;-
Manned elevator operates from around 9am till late evening so if you're on 5th fl like us you will get a nice workout.;-;-;-;-;-;-
The staff was very accommodating my parents stayed there they speak only little English and the staff made it possible for them to have all they needed.;-;-;-;-;positive;-
Love the closeness to Yale University and visiting my son.;-;-;-;-;-;-
Room is a bit dirty.;negative;-;-;negative;-;-
Dust everywhere  trash in the trashcan when I arrived  door lock is falling off.;-;-;-;-;-;-
Place needs work.;-;-;-;-;-;-
Staff friendly.;-;-;-;-;positive;-
Basic accommodations in a good location with friendly staff.;-;-;-;-;-;-
Dirty and dated.;negative;-;-;-;-;-
You also might be waiting outside surrounded by bugs waiting to check in if you get there in the evening.;-;-;-;-;-;-
This place was made for hookers and Johns not anyone who wants a good nights sleep and a shower in the morning.;-;-;-;negative;-;-
Older property worn and beat up but safe and quiet.;-;-;-;-;-;-
Friendly and chill desk clerk.;-;-;-;-;positive;-
Room clean but worn.;negative;-;-;negative;-;-
Negatives were room smelled like smoke hard to regulate heat and hot water.;negative;-;-;negative;-;-
Positives were friendliness of staff price  and allowed to have dog.;-;-;-;-;negative;-
Bed very comfortable.;-;-;-;-;-;-
The room heater was not working.;-;-;-;negative;-;-
Bathroom flush stopped working in the morning.;-;-;-;negative;-;-
problem at check in front desk goes home at 11:00 we arrived 11:15;-;-;-;-;-;-
Pulled in and it was run down.;-;-;-;-;-;-
The person there was nice to give us a key to look at room.;-;-;-;negative;-;-
well it was  extremely dated and smelled so bad I had to tell them I couldn't stay the smell was so bad and flies in bathroom.;negative;-;-;negative;-;-
Unfortunately I lost 54 because no refund.;-;-;-;-;-;-
I would take this off your site.;-;-;-;-;-;-
It's  embarrassing ! !;-;-;-;-;-;-
Could not stay  way to dirty.;negative;-;-;-;-;-
Motel across street was 40.00 dollars and very clean but old.;negative;-;-;-;-;-
Beds were comfortable bathroom clean.;positive;-;-;positive;-;-
We were very satisfied with what we got for what we paid.;-;-;-;-;-;-
Suited our every need  very convenient  clean  cosy and close to shops and amenities;positive;-;-;-;-;-
Stay here often and the service is always great.;-;-;-;-;positive;-
nice location.;-;-;positive;-;-;-
excellent atmosphere very friendly staff good meals;-;positive;-;-;positive;-
Lovely old home with lots of charm.;-;-;-;-;-;-
Close to town centre;-;-;-;-;-;-
Very poor continental breakfast of ordinary cereals poor quality tin fruit with a minimum of fresh fruit no cold meats or cheeses no decent coffee no Bircher no baggets no pastries.;-;negative;-;-;-;-
Room was not cleaned daily.;negative;-;-;negative;-;-
Only bin emptied and tea bags replaced.;-;-;-;-;-;-
Staff scruffy and unshaven although pleasant.;-;-;-;-;negative;-
Very accommodating hosts were lovely and surroundings were beautiful;-;-;-;-;-;-
Spacious and homy as we stayed in the spa suite.;-;-;-;-;-;-
Everything was good except WiFi was a little bit weak.;-;-;-;-;-;-
The ability to have a separate lounge area and another dining area AND another area to eat takeaway was fantastic.;-;-;positive;-;-;-
Next time we wont bother to stay in Hobart.;-;-;-;-;-;-
Very comfortable and run as we would.;-;-;-;-;-;-
Experience not good;-;-;-;-;-;-
This was a staging post en route for Hobart and it met our needs.;-;-;-;-;-;-
Everything cluttered with frills doilies cushions which compromised available space for luggage etc.;-;positive;positive;positive;positive;-
overall good to stay;-;-;-;-;-;-
Stayed one night in a family room.;-;-;-;negative;-;-
Clean and comfy and close to Mt Field National Park.;negative;-;-;-;-;-
Good communication clean  comfortable  accommodation convenient location  ok continental breakfast.;-;-;-;-;-;-
Wonderful fresh fruit berries and cherries  and superb locally grown stewed fruits were a real treat for breakfast.;-;positive;-;-;-;-
Located in a quiet area guaranteed a great sleep.;-;-;positive;-;-;-
Access to dining rooms lounge complementary port laundry/ kitchen was ideal.;-;-;-;positive;-;-
Hosts were friendly informative generous and we thoroughly enjoyed our weeks stay.;-;-;-;-;positive;-
We liked the sound of Rosie's Inn and were not disappointed.;-;-;-;-;-;-
The rose theme was fun even though Rosie was wearing poppies when we were there.;-;-;-;-;-;-
Contact with hosts is always appreciated and being able to talk gardens with them and explore their grounds was interesting.;-;-;-;-;-;-
We especially loved the black mulberry tree.;-;-;-;-;-;-
Wish they had  phone.;-;-;-;-;-;-
Liked courtyard.;-;-;-;-;-;-
Front desk was great.;-;-;-;-;-;-
Not enough coffee;-;negative;-;-;-;-
The location is perfect.;-;-;positive;-;-;-
It is not ritzy but a good price and is comfortable.;-;-;-;-;-;-
I was able to get to wherever I needed to conveniently from there.;-;-;-;-;-;-
Great location!;-;-;positive;-;-;-
Terrific service.;-;-;-;-;positive;-
Good WIFI.;-;-;-;-;-;-
Balcony and short distance to food drink quiet nice atmosphere;-;positive;-;positive;-;-
We stayed in New Orleans at the French Quarter for one night and this location is very well appointed.;-;-;positive;-;-;-
Close enough to everything and yet in a really quiet section of the quarter.;-;-;-;-;-;-
Great place in the quiet section of the French Quarter.;-;-;-;-;-;-
Noon checkout for relaxing vacations and they held my luggage so I could enjoy my last day.;-;-;-;-;-;-
Across the street from amazing croissoint and coffee place.;-;positive;-;-;-;-
Super close to Verti Marte the all night sandwich place Central Grocery and the rock and roll bars with lots of locals Aunt Tikis The Abbey and Santos.;-;positive;positive;-;-;-
Small simple reasonable.;-;-;-;-;-;-
Perfect for our needs.;-;-;-;-;-;-
If you are looking for something near the action and walk-able but not in the middle of the madness this is the place for you.;-;-;positive;-;-;-
Front desk staff super nice and accommodating.;-;-;-;-;positive;-
We enjoyed our stay in New Orleans.;-;-;-;-;-;-
We arrived a little early and because our room was ready we were able to have an early check in.;-;-;-;positive;-;-
There was parking just outside so we didn't have to worry about parking.;-;-;-;-;-;-
The only negative thing I have about our stay was the noise from the room above.;-;-;-;positive;-;-
My suggestion is to get a second floor room if you can.;-;-;-;negative;-;-
Nice clean quiet central.;positive;-;positive;-;-;-
Would stay here again;-;-;-;-;-;-
Good stay only issue was the free parking was in a garage about 5 blocks away from the hotel.;-;-;-;-;-;-
I am a older woman and had to walk the blocks by myself.;-;-;negative;-;-;-
Stayed for the weekend again and per usual my stay was comfortable and fun.;-;-;-;-;-;-
Charming place perfect location.;-;-;positive;-;-;-
Nice hotel .;-;-;-;-;-;-
Within walking distance of Bourbon Street and the French Market;-;-;positive;-;-;-
Historic hotel.;-;-;-;-;-;-
Nothing modern in it but great ambiamce.;-;-;-;-;-;-
Keep in mind it is an old hotel.;-;-;-;-;-;-
It was nice that it was an all adult hotel.;-;-;-;-;-;-
The staff is friendly and helpful.;-;-;-;-;positive;-
It was clean.;positive;-;-;-;-;-
However it needs a little more deep cleaning.;negative;-;-;negative;-;-
Dust in places that probably contributes to the old smell.;negative;-;-;-;-;-
But once you hit the streets those smells over ride the one in the room.;negative;-;-;negative;-;-
You tend to forget about it.;-;-;-;-;-;-
Loved the bed.;-;-;-;-;-;-
I haven't slept like a baby in a long time!;-;-;-;positive;-;-
Overall good experience.;-;-;-;-;-;-
We stayed in this hotel because it is right in the middle of the French quarter and was a good deal.;-;-;-;-;-;-
It is a clean and quiet spot perfect as a homebase to rest up at in between excursions to Bourbon street.;positive;-;-;-;-;-
Great stay would come again in a heartbeat.;-;-;-;-;-;-
Quietest hotel stay even though it's right in the heart of the action.;-;-;-;-;-;-
Great place.;-;-;-;-;-;-
Only complaint is my iron was leaking water so I had to iron with no steam.;-;-;-;positive;-;-
Very unique and comfortable room.;-;-;-;positive;-;-
Super friendly staff.;-;-;-;-;positive;-
Great location;-;-;positive;-;-;-
i wish the staff was friendlier .;-;-;-;-;negative;-
they were ok  the hotel is beautiful and if employees work on their friendlinesss people will die to go back here .;-;-;-;-;positive;-
the room was amaizing ♥️;-;-;-;negative;-;-
Very comfortable clean and spacious 1 bedroom loft;positive;-;-;-;-;-
We did not enjoy our stay at this hotel.;-;-;-;-;-;-
Long story but we were given a room with no windows and a dirty shower.;negative;-;-;negative;-;-
They moved us to a somewhat better room but it took more than a day and the bathroom new needed cleaning before we would occupy it.;negative;-;-;negative;-;-
Desk staff and concierge were not knowledgeable about the area or helpful in any way.;-;-;negative;-;negative;-
Location was great but that’s not enough for us to recommend this property.;-;-;positive;-;-;-
Great location with amazing Nee Orleans flair and personality.;-;-;positive;-;-;-
I would highly recommend!;-;-;-;-;-;-
We had a 2 bedroom suite and it was perfect for what we needed.;-;-;-;-;-;-
All the staff were helpful and friendly.;-;-;-;-;positive;-
Great place to stay in the French Quarters.;-;-;-;-;-;-
I will definitely stay here again.;-;-;-;-;-;-
Very clean and comfortable.;positive;-;-;-;-;-
The staff was very helpful and polite.;-;-;-;-;positive;-
We did not enjoy our stay at this hotel.;-;-;-;-;-;-
Rooms are dark and not very clean the hotel clerks were not knowledgeable about the area and the 4 different concierges we talked to had to google answers to the questions we asked something we could have done ourselves of course.;negative;-;negative;negative;negative;-
Location is great conveniently to the French quarter bourbon street and the trolley.;-;-;negative;-;-;-
However I do not recommend this property.;-;-;-;-;-;-
We will stay elsewhere next time.;-;-;-;-;-;-
Room was beautiful spacious  comfortable.;-;-;-;positive;-;-
Amazing hotel... we'll go out of our way to stay here again!! !;-;-;-;-;-;-
